model,tag,category,command,scene,expected,k,ok_count,passed,sec_per_call,run_1,run_2,run_3,prompt
exaone,base,N1,pick red_block,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,3,PASS,1.36,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: pick red_block"
exaone,base,N1,pick the red_block,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,3,PASS,0.36,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: pick the red_block"
exaone,base,N1,pick up red_block,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,3,PASS,0.36,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: pick up red_block"
exaone,base,N1,grasp red_block,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,3,PASS,0.37,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: grasp red_block"
exaone,base,N1,Please pick red_block.,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,3,PASS,0.37,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: Please pick red_block."
exaone,base,N1,pick red_block,"red_block,blue_ring","[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,3,PASS,0.33,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block, blue_ring

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: pick red_block"
exaone,base,N1,pick blue_ring,"red_block,blue_ring","[{""skill"": ""pick"", ""object_id"": ""blue_ring""}]",3,3,PASS,0.33,"[{""skill"": ""pick"", ""object_id"": ""blue_ring""}]","[{""skill"": ""pick"", ""object_id"": ""blue_ring""}]","[{""skill"": ""pick"", ""object_id"": ""blue_ring""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block, blue_ring

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: pick blue_ring"
exaone,base,N1,pick red_block,None,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,3,PASS,0.37,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: (unknown)

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: pick red_block"
exaone,base,N2,red_block 집어,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,3,PASS,0.37,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: red_block 집어"
exaone,base,N2,red_block을 집어줘,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,3,PASS,0.37,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: red_block을 집어줘"
