model,tag,case_set,category,pair,lang,command,scene,expected,k,ok_count,passed,refusal_kind,sec_per_call,run_1,run_2,run_3,prompt
gemma4:e2b,runpod-20260821-allmodels-k3,v3-multilingual-242,N1,1,en,pick red_block,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,3,PASS,,2.11,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""pose_id"": ""<name>""}

Valid pose_id values: init, home
Valid target_id values: counter, bin, shelf
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.
- The command may be written in any language. Translate object, target,
  and pose names to the EXACT English ids from the lists above.
  Examples: ""빨간 블록"", ""赤いブロック"", ""红色积木"" -> ""red_block"".
- NEVER copy a word from the command into object_id. Always pick an id
  that appears verbatim in the scene list above.
- Output [] (empty array, nothing else) ONLY in these cases:
    (a) the object named is not in the scene list above,
    (b) the target named is not in the target_id list above,
    (c) the pose named is not in the pose_id list above,
    (d) the action is not one of the three skills above.
- Otherwise you MUST output a plan. If the object is in the scene list,
  [] is always the wrong answer. Short, casual, polite, uppercase or
  punctuated commands are still valid commands - just plan them.
- A pick needs no target. ""pick X"" alone is a complete, valid command.
- NEVER substitute a different object or target to make it work.
  Asking for something absent is a refusal, not a naming mistake.

Command: pick red_block"
gemma4:e2b,runpod-20260821-allmodels-k3,v3-multilingual-242,N1,1,ko,red_block 집어,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,3,PASS,,2.29,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""pose_id"": ""<name>""}

Valid pose_id values: init, home
Valid target_id values: counter, bin, shelf
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.
- The command may be written in any language. Translate object, target,
  and pose names to the EXACT English ids from the lists above.
  Examples: ""빨간 블록"", ""赤いブロック"", ""红色积木"" -> ""red_block"".
- NEVER copy a word from the command into object_id. Always pick an id
  that appears verbatim in the scene list above.
- Output [] (empty array, nothing else) ONLY in these cases:
    (a) the object named is not in the scene list above,
    (b) the target named is not in the target_id list above,
    (c) the pose named is not in the pose_id list above,
    (d) the action is not one of the three skills above.
- Otherwise you MUST output a plan. If the object is in the scene list,
  [] is always the wrong answer. Short, casual, polite, uppercase or
  punctuated commands are still valid commands - just plan them.
- A pick needs no target. ""pick X"" alone is a complete, valid command.
- NEVER substitute a different object or target to make it work.
  Asking for something absent is a refusal, not a naming mistake.

Command: red_block 집어"
gemma4:e2b,runpod-20260821-allmodels-k3,v3-multilingual-242,N1,2,en,pick up red_block,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,3,PASS,,2.24,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""pose_id"": ""<name>""}

Valid pose_id values: init, home
Valid target_id values: counter, bin, shelf
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.
- The command may be written in any language. Translate object, target,
  and pose names to the EXACT English ids from the lists above.
  Examples: ""빨간 블록"", ""赤いブロック"", ""红色积木"" -> ""red_block"".
- NEVER copy a word from the command into object_id. Always pick an id
  that appears verbatim in the scene list above.
- Output [] (empty array, nothing else) ONLY in these cases:
    (a) the object named is not in the scene list above,
    (b) the target named is not in the target_id list above,
    (c) the pose named is not in the pose_id list above,
    (d) the action is not one of the three skills above.
- Otherwise you MUST output a plan. If the object is in the scene list,
  [] is always the wrong answer. Short, casual, polite, uppercase or
  punctuated commands are still valid commands - just plan them.
- A pick needs no target. ""pick X"" alone is a complete, valid command.
- NEVER substitute a different object or target to make it work.
  Asking for something absent is a refusal, not a naming mistake.

Command: pick up red_block"
gemma4:e2b,runpod-20260821-allmodels-k3,v3-multilingual-242,N1,2,ko,red_block을 집어줘,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,3,PASS,,2.10,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""pose_id"": ""<name>""}

Valid pose_id values: init, home
Valid target_id values: counter, bin, shelf
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.
- The command may be written in any language. Translate object, target,
  and pose names to the EXACT English ids from the lists above.
  Examples: ""빨간 블록"", ""赤いブロック"", ""红色积木"" -> ""red_block"".
- NEVER copy a word from the command into object_id. Always pick an id
  that appears verbatim in the scene list above.
- Output [] (empty array, nothing else) ONLY in these cases:
    (a) the object named is not in the scene list above,
    (b) the target named is not in the target_id list above,
    (c) the pose named is not in the pose_id list above,
    (d) the action is not one of the three skills above.
- Otherwise you MUST output a plan. If the object is in the scene list,
  [] is always the wrong answer. Short, casual, polite, uppercase or
  punctuated commands are still valid commands - just plan them.
- A pick needs no target. ""pick X"" alone is a complete, valid command.
- NEVER substitute a different object or target to make it work.
  Asking for something absent is a refusal, not a naming mistake.

Command: red_block을 집어줘"
gemma4:e2b,runpod-20260821-allmodels-k3,v3-multilingual-242,N1,3,en,grasp red_block,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,3,PASS,,1.83,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""pose_id"": ""<name>""}

Valid pose_id values: init, home
Valid target_id values: counter, bin, shelf
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.
- The command may be written in any language. Translate object, target,
  and pose names to the EXACT English ids from the lists above.
  Examples: ""빨간 블록"", ""赤いブロック"", ""红色积木"" -> ""red_block"".
- NEVER copy a word from the command into object_id. Always pick an id
  that appears verbatim in the scene list above.
- Output [] (empty array, nothing else) ONLY in these cases:
    (a) the object named is not in the scene list above,
    (b) the target named is not in the target_id list above,
    (c) the pose named is not in the pose_id list above,
    (d) the action is not one of the three skills above.
- Otherwise you MUST output a plan. If the object is in the scene list,
  [] is always the wrong answer. Short, casual, polite, uppercase or
  punctuated commands are still valid commands - just plan them.
- A pick needs no target. ""pick X"" alone is a complete, valid command.
- NEVER substitute a different object or target to make it work.
  Asking for something absent is a refusal, not a naming mistake.

Command: grasp red_block"
gemma4:e2b,runpod-20260821-allmodels-k3,v3-multilingual-242,N1,3,ko,red_block 좀 들어올려줘,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,3,PASS,,1.87,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""pose_id"": ""<name>""}

Valid pose_id values: init, home
Valid target_id values: counter, bin, shelf
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.
- The command may be written in any language. Translate object, target,
  and pose names to the EXACT English ids from the lists above.
  Examples: ""빨간 블록"", ""赤いブロック"", ""红色积木"" -> ""red_block"".
- NEVER copy a word from the command into object_id. Always pick an id
  that appears verbatim in the scene list above.
- Output [] (empty array, nothing else) ONLY in these cases:
    (a) the object named is not in the scene list above,
    (b) the target named is not in the target_id list above,
    (c) the pose named is not in the pose_id list above,
    (d) the action is not one of the three skills above.
- Otherwise you MUST output a plan. If the object is in the scene list,
  [] is always the wrong answer. Short, casual, polite, uppercase or
  punctuated commands are still valid commands - just plan them.
- A pick needs no target. ""pick X"" alone is a complete, valid command.
- NEVER substitute a different object or target to make it work.
  Asking for something absent is a refusal, not a naming mistake.

Command: red_block 좀 들어올려줘"
gemma4:e2b,runpod-20260821-allmodels-k3,v3-multilingual-242,N1,4,en,Please pick red_block.,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,3,PASS,,1.90,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""pose_id"": ""<name>""}

Valid pose_id values: init, home
Valid target_id values: counter, bin, shelf
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.
- The command may be written in any language. Translate object, target,
  and pose names to the EXACT English ids from the lists above.
  Examples: ""빨간 블록"", ""赤いブロック"", ""红色积木"" -> ""red_block"".
- NEVER copy a word from the command into object_id. Always pick an id
  that appears verbatim in the scene list above.
- Output [] (empty array, nothing else) ONLY in these cases:
    (a) the object named is not in the scene list above,
    (b) the target named is not in the target_id list above,
    (c) the pose named is not in the pose_id list above,
    (d) the action is not one of the three skills above.
- Otherwise you MUST output a plan. If the object is in the scene list,
  [] is always the wrong answer. Short, casual, polite, uppercase or
  punctuated commands are still valid commands - just plan them.
- A pick needs no target. ""pick X"" alone is a complete, valid command.
- NEVER substitute a different object or target to make it work.
  Asking for something absent is a refusal, not a naming mistake.

Command: Please pick red_block."
gemma4:e2b,runpod-20260821-allmodels-k3,v3-multilingual-242,N1,4,ko,red_block을 집어주세요,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,3,PASS,,1.89,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""pose_id"": ""<name>""}

Valid pose_id values: init, home
Valid target_id values: counter, bin, shelf
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.
- The command may be written in any language. Translate object, target,
  and pose names to the EXACT English ids from the lists above.
  Examples: ""빨간 블록"", ""赤いブロック"", ""红色积木"" -> ""red_block"".
- NEVER copy a word from the command into object_id. Always pick an id
  that appears verbatim in the scene list above.
- Output [] (empty array, nothing else) ONLY in these cases:
    (a) the object named is not in the scene list above,
    (b) the target named is not in the target_id list above,
    (c) the pose named is not in the pose_id list above,
    (d) the action is not one of the three skills above.
- Otherwise you MUST output a plan. If the object is in the scene list,
  [] is always the wrong answer. Short, casual, polite, uppercase or
  punctuated commands are still valid commands - just plan them.
- A pick needs no target. ""pick X"" alone is a complete, valid command.
- NEVER substitute a different object or target to make it work.
  Asking for something absent is a refusal, not a naming mistake.

Command: red_block을 집어주세요"
gemma4:e2b,runpod-20260821-allmodels-k3,v3-multilingual-242,N1,5,en,pick the red block,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,3,PASS,,1.87,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""pose_id"": ""<name>""}

Valid pose_id values: init, home
Valid target_id values: counter, bin, shelf
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.
- The command may be written in any language. Translate object, target,
  and pose names to the EXACT English ids from the lists above.
  Examples: ""빨간 블록"", ""赤いブロック"", ""红色积木"" -> ""red_block"".
- NEVER copy a word from the command into object_id. Always pick an id
  that appears verbatim in the scene list above.
- Output [] (empty array, nothing else) ONLY in these cases:
    (a) the object named is not in the scene list above,
    (b) the target named is not in the target_id list above,
    (c) the pose named is not in the pose_id list above,
    (d) the action is not one of the three skills above.
- Otherwise you MUST output a plan. If the object is in the scene list,
  [] is always the wrong answer. Short, casual, polite, uppercase or
  punctuated commands are still valid commands - just plan them.
- A pick needs no target. ""pick X"" alone is a complete, valid command.
- NEVER substitute a different object or target to make it work.
  Asking for something absent is a refusal, not a naming mistake.

Command: pick the red block"
gemma4:e2b,runpod-20260821-allmodels-k3,v3-multilingual-242,N1,5,ko,빨간 블록을 집어줘,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,3,PASS,,1.86,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""pose_id"": ""<name>""}

Valid pose_id values: init, home
Valid target_id values: counter, bin, shelf
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.
- The command may be written in any language. Translate object, target,
  and pose names to the EXACT English ids from the lists above.
  Examples: ""빨간 블록"", ""赤いブロック"", ""红色积木"" -> ""red_block"".
- NEVER copy a word from the command into object_id. Always pick an id
  that appears verbatim in the scene list above.
- Output [] (empty array, nothing else) ONLY in these cases:
    (a) the object named is not in the scene list above,
    (b) the target named is not in the target_id list above,
    (c) the pose named is not in the pose_id list above,
    (d) the action is not one of the three skills above.
- Otherwise you MUST output a plan. If the object is in the scene list,
  [] is always the wrong answer. Short, casual, polite, uppercase or
  punctuated commands are still valid commands - just plan them.
- A pick needs no target. ""pick X"" alone is a complete, valid command.
- NEVER substitute a different object or target to make it work.
  Asking for something absent is a refusal, not a naming mistake.

Command: 빨간 블록을 집어줘"
