model,tag,category,command,scene,expected,k,ok_count,passed,sec_per_call,run_1,run_2,run_3,prompt
llama,base,N1,pick red_block,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,0,FAIL,2.81,null,"[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]",null,"You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: pick red_block"
llama,base,N1,pick the red_block,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,0,FAIL,1.14,null,null,null,"You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: pick the red_block"
llama,base,N1,pick up red_block,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,0,FAIL,1.22,"[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: pick up red_block"
llama,base,N1,grasp red_block,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,0,FAIL,1.03,"[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: grasp red_block"
llama,base,N1,Please pick red_block.,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,0,FAIL,1.14,null,null,null,"You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: Please pick red_block."
llama,base,N1,pick red_block,"red_block,blue_ring","[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,2,FAIL,0.64,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]",null,"You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block, blue_ring

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: pick red_block"
llama,base,N1,pick blue_ring,"red_block,blue_ring","[{""skill"": ""pick"", ""object_id"": ""blue_ring""}]",3,0,FAIL,1.22,"[{""skill"": ""pick"", ""object_id"": ""blue_ring""}, {""skill"": ""place"", ""object_id"": ""blue_ring"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""blue_ring""}, {""skill"": ""place"", ""object_id"": ""blue_ring"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""blue_ring""}, {""skill"": ""place"", ""object_id"": ""blue_ring"", ""target_id"": ""bin""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block, blue_ring

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: pick blue_ring"
llama,base,N1,pick red_block,None,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,2,FAIL,0.64,null,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: (unknown)

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: pick red_block"
llama,base,N2,red_block 집어,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,0,FAIL,0.65,"[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: red_block 집어"
llama,base,N2,red_block을 집어줘,red_block,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",3,0,FAIL,0.65,"[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","[{""skill"": ""pick"", ""object_id"": ""red_block""}, {""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]","You output ONLY a JSON array of steps. No prose, no explanation.

Available skills (use EXACTLY these names and fields):
  {""skill"": ""pick"",    ""object_id"": ""<object>""}
  {""skill"": ""place"",   ""object_id"": ""<object>"", ""target_id"": ""<target>""}
  {""skill"": ""move_to"", ""target_name"": ""<name>""}

Valid target_name values: init, home
Valid target_id values: bin
Objects present in the scene: red_block

Rules:
- Output at most 2 steps.
- Do NOT add steps that were not requested.
  In particular, never insert move_to before pick or place.
- move_to may only appear as a single step on its own.
- Use only object_id values from the scene list above.

Command: red_block을 집어줘"
