case_no,pair_no,lang,category,category_desc,kind,command,scene,expected_readable,steps,expected_json,note
1,1,en,N1,정상 - pick 단일,정상,pick red_block,red_block,pick(red_block),1,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",기준선. 이게 흔들리면 나머지를 볼 의미가 없다
2,1,ko,N1,정상 - pick 단일,정상,red_block 집어,red_block,pick(red_block),1,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",기준선. 이게 흔들리면 나머지를 볼 의미가 없다
3,2,en,N1,정상 - pick 단일,정상,pick up red_block,red_block,pick(red_block),1,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",동사구(pick up) / 보조용언(집어줘)
4,2,ko,N1,정상 - pick 단일,정상,red_block을 집어줘,red_block,pick(red_block),1,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",동사구(pick up) / 보조용언(집어줘)
5,3,en,N1,정상 - pick 단일,정상,grasp red_block,red_block,pick(red_block),1,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",계약에 없는 낱말(grasp/들어올리다)을 pick으로 옮기는가
6,3,ko,N1,정상 - pick 단일,정상,red_block 좀 들어올려줘,red_block,pick(red_block),1,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",계약에 없는 낱말(grasp/들어올리다)을 pick으로 옮기는가
7,4,en,N1,정상 - pick 단일,정상,Please pick red_block.,red_block,pick(red_block),1,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",공손체. 문체가 계획을 바꾸면 안 된다
8,4,ko,N1,정상 - pick 단일,정상,red_block을 집어주세요,red_block,pick(red_block),1,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",공손체. 문체가 계획을 바꾸면 안 된다
9,5,en,N1,정상 - pick 단일,정상,pick the red block,red_block,pick(red_block),1,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",★순한글/순영어 - id를 안 주고 색 이름만. 씬 목록을 보고 이어붙여야 한다
10,5,ko,N1,정상 - pick 단일,정상,빨간 블록을 집어줘,red_block,pick(red_block),1,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",★순한글/순영어 - id를 안 주고 색 이름만. 씬 목록을 보고 이어붙여야 한다
11,6,en,N1,정상 - pick 단일,정상,grab the red one,red_block,pick(red_block),1,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",★구어체 지시대명사. 씬에 하나뿐이라 지시가 성립한다
12,6,ko,N1,정상 - pick 단일,정상,빨간 거 집어,red_block,pick(red_block),1,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",★구어체 지시대명사. 씬에 하나뿐이라 지시가 성립한다
13,7,en,N1,정상 - pick 단일,정상,I want red_block in the gripper,red_block,pick(red_block),1,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",간접 표현. 결과를 말하고 동사를 안 준다
14,7,ko,N1,정상 - pick 단일,정상,red_block을 그리퍼에 물려줘,red_block,pick(red_block),1,"[{""skill"": ""pick"", ""object_id"": ""red_block""}]",간접 표현. 결과를 말하고 동사를 안 준다
15,8,en,N2,정상 - place 단일,정상,place red_block bin,red_block,"place(red_block, bin)",1,"[{""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]",기준선. 인자 2개짜리 유일한 스킬
16,8,ko,N2,정상 - place 단일,정상,red_block을 bin에 놓아줘,red_block,"place(red_block, bin)",1,"[{""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]",기준선. 인자 2개짜리 유일한 스킬
17,9,en,N2,정상 - place 단일,정상,place red_block in bin,red_block,"place(red_block, bin)",1,"[{""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]",전치사 유무 / 조사 생략
18,9,ko,N2,정상 - place 단일,정상,red_block bin에 놔,red_block,"place(red_block, bin)",1,"[{""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]",전치사 유무 / 조사 생략
19,10,en,N2,정상 - place 단일,정상,put red_block into bin,red_block,"place(red_block, bin)",1,"[{""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]",put/내려놓다 - 계약 밖 낱말을 place로
20,10,ko,N2,정상 - place 단일,정상,red_block을 bin에 내려놔,red_block,"place(red_block, bin)",1,"[{""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]",put/내려놓다 - 계약 밖 낱말을 place로
21,11,en,N2,정상 - place 단일,정상,put the red block in bin,red_block,"place(red_block, bin)",1,"[{""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]",★순한글/순영어 - 색 이름 + place
22,11,ko,N2,정상 - place 단일,정상,빨간 블록을 bin에 놓아줘,red_block,"place(red_block, bin)",1,"[{""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]",★순한글/순영어 - 색 이름 + place
23,12,en,N2,정상 - place 단일,정상,drop red_block in bin,red_block,"place(red_block, bin)",1,"[{""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]",drop/떨어뜨리다 - place로 볼 수 있는 경계 낱말
24,12,ko,N2,정상 - place 단일,정상,red_block을 bin에 떨어뜨려,red_block,"place(red_block, bin)",1,"[{""skill"": ""place"", ""object_id"": ""red_block"", ""target_id"": ""bin""}]",drop/떨어뜨리다 - place로 볼 수 있는 경계 낱말
